#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
2.7164111137390137,7377-56741-0080,QSO,QSO
9.806649923324585,7377-56741-0082,NotQSO,QSO
5.854761362075806,7377-56741-0086,NotQSO,NotQSO
8.269864320755005,7377-56741-0088,NotQSO,NotQSO
13.733597755432129,7377-56741-0090,QSO,QSO
7.230560541152954,7377-56741-0092,NotQSO,QSO
6.109130144119263,7377-56741-0094,NotQSO,NotQSO
5.511895656585693,7377-56741-0096,NotQSO,NotQSO
2.964137315750122,7377-56741-0097,QSO,QSO
3.260780096054077,7377-56741-0098,QSO,QSO
7.38347315788269,7377-56741-0100,QSO,QSO
5.67403769493103,7377-56741-0104,NotQSO,NotQSO
9.545287847518921,7377-56741-0105,QSO,QSO
2.7536091804504395,7377-56741-0109,QSO,QSO
6.3488664627075195,7377-56741-0110,NotQSO,NotQSO
7.112914085388184,7377-56741-0112,QSO,QSO
3.000673294067383,7377-56741-0116,QSO,QSO
10.030460596084595,7377-56741-0121,QSO,QSO
16.046195030212402,7377-56741-0124,NotQSO,QSO
7.117684841156006,7377-56741-0126,QSO,QSO
15.189033269882202,7377-56741-0131,NotQSO,QSO
2.9838249683380127,7377-56741-0132,QSO,QSO
9.307878494262695,7377-56741-0134,QSO,QSO
7.028594970703125,7377-56741-0136,QSO,QSO
9.216874122619629,7377-56741-0137,QSO,QSO
5.7300705909729,7377-56741-0138,NotQSO,NotQSO
5.712910890579224,7377-56741-0139,NotQSO,NotQSO
2.94038462638855,7377-56741-0140,QSO,QSO
7.386961221694946,7377-56741-0142,NotQSO,NotQSO
3.3084287643432617,7377-56741-0144,QSO,QSO
13.531403541564941,7377-56741-0146,QSO,QSO
3.2660953998565674,7377-56741-0151,QSO,QSO
6.424963474273682,7377-56741-0152,NotQSO,NotQSO
3.305116653442383,7377-56741-0153,QSO,QSO
2.978442430496216,7377-56741-0154,QSO,QSO
2.583702802658081,7377-56741-0156,QSO,QSO
9.510152339935303,7377-56741-0157,NotQSO,NotQSO
7.232039451599121,7377-56741-0158,QSO,QSO
6.958766222000122,7377-56741-0159,QSO,QSO
5.632659673690796,7377-56741-0160,NotQSO,NotQSO
7.2354371547698975,7377-56741-0162,NotQSO,QSO
19.289379119873047,7377-56741-0163,NotQSO,QSO
6.911757469177246,7377-56741-0165,QSO,QSO
7.1544189453125,7377-56741-0166,NotQSO,QSO
7.310173273086548,7377-56741-0167,NotQSO,QSO
9.43717336654663,7377-56741-0169,NotQSO,NotQSO
5.961416721343994,7377-56741-0171,NotQSO,NotQSO
5.6164045333862305,7377-56741-0173,NotQSO,NotQSO
6.568052768707275,7377-56741-0174,NotQSO,NotQSO
6.459788799285889,7377-56741-0175,QSO,QSO
19.400805711746216,7377-56741-0179,NotQSO,QSO
2.961531639099121,7377-56741-0180,QSO,QSO
2.9190564155578613,7377-56741-0181,QSO,QSO
6.719039678573608,7377-56741-0184,QSO,QSO
3.1330137252807617,7377-56741-0186,QSO,QSO
5.712466716766357,7377-56741-0188,NotQSO,NotQSO
5.808242321014404,7377-56741-0189,QSO,QSO
6.372684478759766,7377-56741-0190,NotQSO,NotQSO
5.6337058544158936,7377-56741-0192,NotQSO,NotQSO
10.24567174911499,7377-56741-0194,NotQSO,QSO
3.653648853302002,7377-56741-0195,QSO,QSO
3.1803557872772217,7377-56741-0196,QSO,QSO
6.44323205947876,7377-56741-0198,QSO,QSO
6.292237997055054,7377-56741-0200,NotQSO,NotQSO
5.566006422042847,7377-56741-0202,NotQSO,NotQSO
8.816019773483276,7377-56741-0204,NotQSO,QSO
2.6569762229919434,7377-56741-0206,QSO,QSO
2.850041151046753,7377-56741-0208,QSO,QSO
6.894607067108154,7377-56741-0210,NotQSO,NotQSO
6.735429525375366,7377-56741-0211,NotQSO,NotQSO
6.296680688858032,7377-56741-0213,QSO,QSO
6.925386190414429,7377-56741-0214,QSO,QSO
9.49537444114685,7377-56741-0215,NotQSO,NotQSO
5.932094097137451,7377-56741-0216,NotQSO,NotQSO
14.392322301864624,7377-56741-0218,NotQSO,QSO
6.826421499252319,7377-56741-0220,NotQSO,NotQSO
6.099474906921387,7377-56741-0224,NotQSO,NotQSO
9.840151071548462,7377-56741-0226,NotQSO,NotQSO
2.8624486923217773,7377-56741-0228,QSO,QSO
2.907247543334961,7377-56741-0230,QSO,QSO
6.323193311691284,7377-56741-0234,QSO,QSO
6.495903253555298,7377-56741-0236,NotQSO,NotQSO
2.6572139263153076,7377-56741-0238,QSO,QSO
6.332285404205322,7377-56741-0240,QSO,QSO
7.297499418258667,7377-56741-0241,QSO,QSO
6.858207941055298,7377-56741-0242,NotQSO,NotQSO
2.8741133213043213,7377-56741-0244,QSO,QSO
3.048220634460449,7377-56741-0245,QSO,QSO
6.361253499984741,7377-56741-0246,NotQSO,NotQSO
5.495511770248413,7377-56741-0247,NotQSO,NotQSO
8.823728322982788,7377-56741-0248,QSO,QSO
5.758673906326294,7377-56741-0250,NotQSO,NotQSO
15.17259955406189,7377-56741-0252,NotQSO,QSO
3.25179386138916,7377-56741-0255,QSO,QSO
6.5321125984191895,7377-56741-0256,NotQSO,NotQSO
5.4946370124816895,7377-56741-0258,NotQSO,NotQSO
5.737901449203491,7377-56741-0260,NotQSO,NotQSO
6.811777353286743,7377-56741-0261,QSO,QSO
6.409049987792969,7377-56741-0262,NotQSO,NotQSO
5.794651746749878,7377-56741-0263,NotQSO,NotQSO
2.8805694580078125,7377-56741-0264,QSO,QSO
6.436716079711914,7377-56741-0265,NotQSO,NotQSO
10.712201833724976,7377-56741-0266,QSO,QSO
6.436438083648682,7377-56741-0268,QSO,QSO
5.515510082244873,7377-56741-0270,NotQSO,NotQSO
6.418876647949219,7377-56741-0271,NotQSO,NotQSO
14.35634732246399,7377-56741-0273,NotQSO,QSO
7.139092683792114,7377-56741-0274,NotQSO,QSO
2.8125240802764893,7377-56741-0276,QSO,QSO
6.131069183349609,7377-56741-0277,QSO,QSO
7.233633041381836,7377-56741-0278,NotQSO,QSO
3.326353073120117,7377-56741-0280,QSO,QSO
7.023677110671997,7377-56741-0281,NotQSO,NotQSO
2.7959392070770264,7377-56741-0282,QSO,QSO
10.174176931381226,7377-56741-0283,QSO,QSO
5.842106580734253,7377-56741-0284,NotQSO,NotQSO
6.803966283798218,7377-56741-0286,QSO,QSO
2.9975638389587402,7377-56741-0287,QSO,QSO
7.203660249710083,7377-56741-0288,QSO,QSO
7.301092863082886,7377-56741-0290,NotQSO,QSO
1.9544658660888672,7377-56741-0292,QSO,NotQSO
2.796910047531128,7377-56741-0294,QSO,QSO
6.141567707061768,7377-56741-0297,QSO,QSO
5.4193384647369385,7377-56741-0298,NotQSO,NotQSO
11.0988609790802,7377-56741-0299,QSO,QSO
5.678943157196045,7377-56741-0306,NotQSO,NotQSO
7.130730152130127,7377-56741-0307,NotQSO,NotQSO
7.213768482208252,7377-56741-0308,NotQSO,QSO
3.2047390937805176,7377-56741-0310,QSO,QSO
7.3696348667144775,7377-56741-0311,QSO,QSO
7.552628040313721,7377-56741-0313,QSO,QSO
6.131343841552734,7377-56741-0314,QSO,QSO
7.096874475479126,7377-56741-0315,QSO,QSO
7.207790374755859,7377-56741-0316,NotQSO,NotQSO
5.817363262176514,7377-56741-0318,QSO,QSO
6.626311540603638,7377-56741-0320,NotQSO,QSO
2.715991497039795,7377-56741-0322,QSO,QSO
3.185084819793701,7377-56741-0324,QSO,QSO
6.140059232711792,7377-56741-0327,NotQSO,NotQSO
10.962649822235107,7377-56741-0328,QSO,QSO
10.826786041259766,7377-56741-0329,QSO,QSO
6.23435640335083,7377-56741-0330,NotQSO,NotQSO
8.417953729629517,7377-56741-0331,NotQSO,NotQSO
5.741565704345703,7377-56741-0332,NotQSO,NotQSO
5.757132053375244,7377-56741-0334,NotQSO,NotQSO
2.911831855773926,7377-56741-0335,QSO,QSO
7.346989393234253,7377-56741-0336,QSO,QSO
6.438001394271851,7377-56741-0337,QSO,QSO
7.332338333129883,7377-56741-0339,QSO,QSO
13.898043632507324,7377-56741-0340,NotQSO,QSO
5.705152750015259,7377-56741-0343,NotQSO,NotQSO
2.9104063510894775,7377-56741-0344,QSO,QSO
7.019867181777954,7377-56741-0345,QSO,QSO
5.650747299194336,7377-56741-0346,NotQSO,NotQSO
5.784865140914917,7377-56741-0347,NotQSO,NotQSO
10.694514513015747,7377-56741-0348,QSO,QSO
9.450477838516235,7377-56741-0350,QSO,QSO
5.935695648193359,7377-56741-0352,NotQSO,NotQSO
11.065412521362305,7377-56741-0354,QSO,QSO
14.182776927947998,7377-56741-0355,NotQSO,QSO
5.761550426483154,7377-56741-0356,QSO,QSO
2.9785776138305664,7377-56741-0358,QSO,QSO
5.68643045425415,7377-56741-0359,QSO,QSO
6.412567853927612,7377-56741-0360,NotQSO,NotQSO
6.387155532836914,7377-56741-0362,QSO,QSO
5.948999404907227,7377-56741-0363,NotQSO,NotQSO
6.2653679847717285,7377-56741-0364,NotQSO,NotQSO
6.025235891342163,7377-56741-0365,NotQSO,NotQSO
15.169585943222046,7377-56741-0366,NotQSO,NotQSO
2.747913360595703,7377-56741-0369,QSO,QSO
10.532849311828613,7377-56741-0370,QSO,QSO
6.575977563858032,7377-56741-0373,NotQSO,NotQSO
2.464127779006958,7377-56741-0374,QSO,QSO
7.956736087799072,7377-56741-0376,NotQSO,NotQSO
6.330485105514526,7377-56741-0378,NotQSO,NotQSO
2.8294286727905273,7377-56741-0380,QSO,QSO
5.50005316734314,7377-56741-0381,NotQSO,NotQSO
6.855825185775757,7377-56741-0382,QSO,QSO
7.146661281585693,7377-56741-0383,QSO,QSO
5.555204153060913,7377-56741-0384,NotQSO,NotQSO
9.419586420059204,7377-56741-0386,NotQSO,NotQSO
5.358126401901245,7377-56741-0387,NotQSO,NotQSO
19.36625599861145,7377-56741-0388,NotQSO,QSO
13.68115758895874,7377-56741-0389,NotQSO,QSO
8.183639287948608,7377-56741-0390,NotQSO,NotQSO
7.087632894515991,7377-56741-0392,QSO,QSO
6.397581338882446,7377-56741-0394,QSO,QSO
5.445335865020752,7377-56741-0396,NotQSO,NotQSO
5.646543264389038,7377-56741-0398,NotQSO,NotQSO
5.560523986816406,7377-56741-0401,NotQSO,NotQSO
10.092999458312988,7377-56741-0402,QSO,QSO
6.641142845153809,7377-56741-0404,NotQSO,NotQSO
6.299053192138672,7377-56741-0406,QSO,QSO
6.187343120574951,7377-56741-0408,NotQSO,NotQSO
2.6085405349731445,7377-56741-0409,QSO,QSO
5.504731893539429,7377-56741-0410,NotQSO,NotQSO
5.10233473777771,7377-56741-0411,QSO,NotQSO
7.387914180755615,7377-56741-0412,NotQSO,NotQSO
6.173891305923462,7377-56741-0414,NotQSO,NotQSO
15.188981771469116,7377-56741-0415,NotQSO,QSO
10.99117922782898,7377-56741-0416,QSO,QSO
6.070497989654541,7377-56741-0417,QSO,QSO
7.089471340179443,7377-56741-0420,QSO,QSO
5.635056495666504,7377-56741-0422,NotQSO,NotQSO
10.812366962432861,7377-56741-0423,QSO,QSO
15.2574942111969,7377-56741-0424,NotQSO,QSO
5.35979151725769,7377-56741-0426,NotQSO,NotQSO
5.97484016418457,7377-56741-0427,NotQSO,NotQSO
3.316153049468994,7377-56741-0428,QSO,QSO
7.300814867019653,7377-56741-0429,NotQSO,QSO
10.451260566711426,7377-56741-0430,QSO,QSO
6.4656383991241455,7377-56741-0436,NotQSO,NotQSO
6.821797609329224,7377-56741-0437,NotQSO,NotQSO
10.267329692840576,7377-56741-0438,QSO,QSO
7.363770246505737,7377-56741-0441,QSO,QSO
5.758714437484741,7377-56741-0443,NotQSO,NotQSO
15.209047317504883,7377-56741-0445,QSO,QSO
5.864940881729126,7377-56741-0446,NotQSO,NotQSO
6.767451286315918,7377-56741-0448,QSO,QSO
5.698840379714966,7377-56741-0449,NotQSO,NotQSO
7.1773858070373535,7377-56741-0450,NotQSO,QSO
6.894275426864624,7377-56741-0451,NotQSO,NotQSO
7.141654968261719,7377-56741-0453,NotQSO,QSO
6.713787078857422,7377-56741-0456,NotQSO,NotQSO
7.250300407409668,7377-56741-0457,QSO,QSO
6.151797771453857,7377-56741-0458,NotQSO,NotQSO
6.285593271255493,7377-56741-0459,QSO,QSO
5.648606777191162,7377-56741-0463,NotQSO,NotQSO
9.37134313583374,7377-56741-0464,NotQSO,NotQSO
12.770649671554565,7377-56741-0466,NotQSO,NotQSO
9.949230670928955,7377-56741-0468,NotQSO,QSO
5.495355606079102,7377-56741-0470,NotQSO,NotQSO
8.092102289199829,7377-56741-0473,NotQSO,NotQSO
2.4405922889709473,7377-56741-0474,QSO,QSO
2.5227084159851074,7377-56741-0475,QSO,QSO
10.429982423782349,7377-56741-0476,QSO,QSO
5.970019102096558,7377-56741-0478,NotQSO,NotQSO
15.935897588729858,7377-56741-0482,NotQSO,QSO
15.177094221115112,7377-56741-0483,NotQSO,QSO
5.986807823181152,7377-56741-0484,NotQSO,NotQSO
7.142858028411865,7377-56741-0486,NotQSO,QSO
5.335325241088867,7377-56741-0487,NotQSO,NotQSO
6.076848268508911,7377-56741-0488,NotQSO,NotQSO
7.175598382949829,7377-56741-0489,NotQSO,QSO
10.656789064407349,7377-56741-0491,QSO,QSO
6.281830549240112,7377-56741-0492,NotQSO,NotQSO
8.017075777053833,7377-56741-0494,NotQSO,NotQSO
7.27018404006958,7377-56741-0496,NotQSO,QSO
5.941734075546265,7377-56741-0499,NotQSO,NotQSO
7.197228908538818,7377-56741-0500,NotQSO,NotQSO
6.316817760467529,7377-56741-0506,NotQSO,NotQSO
9.829361200332642,7377-56741-0508,NotQSO,NotQSO
7.139379978179932,7377-56741-0511,NotQSO,QSO
5.52274489402771,7377-56741-0512,NotQSO,NotQSO
3.170445680618286,7377-56741-0513,QSO,QSO
6.613693952560425,7377-56741-0514,NotQSO,NotQSO
6.262310028076172,7377-56741-0517,NotQSO,NotQSO
8.422974348068237,7377-56741-0518,QSO,NotQSO
10.40516185760498,7377-56741-0520,QSO,QSO
8.953606843948364,7377-56741-0522,NotQSO,NotQSO
5.375673055648804,7377-56741-0523,NotQSO,NotQSO
7.246445655822754,7377-56741-0524,NotQSO,NotQSO
7.852656602859497,7377-56741-0527,NotQSO,NotQSO
5.099804401397705,7377-56741-0528,NotQSO,NotQSO
5.296258926391602,7377-56741-0534,NotQSO,NotQSO
5.63831353187561,7377-56741-0536,NotQSO,NotQSO
5.3771586418151855,7377-56741-0538,NotQSO,NotQSO
14.17849063873291,7377-56741-0539,NotQSO,QSO
9.775184392929077,7377-56741-0540,NotQSO,NotQSO
5.643871545791626,7377-56741-0542,NotQSO,NotQSO
8.030989408493042,7377-56741-0543,NotQSO,NotQSO
14.419058322906494,7377-56741-0546,QSO,QSO
7.296119928359985,7377-56741-0549,QSO,QSO
5.644899368286133,7377-56741-0550,NotQSO,NotQSO
2.5511467456817627,7377-56741-0552,QSO,QSO
6.1980345249176025,7377-56741-0554,NotQSO,NotQSO
5.608575820922852,7377-56741-0558,NotQSO,NotQSO
5.735253095626831,7377-56741-0560,NotQSO,NotQSO
5.344433069229126,7377-56741-0562,NotQSO,NotQSO
10.231921195983887,7377-56741-0564,QSO,QSO
6.7056968212127686,7377-56741-0565,NotQSO,NotQSO
6.969769477844238,7377-56741-0566,QSO,QSO
10.734386682510376,7377-56741-0567,QSO,QSO
5.65975284576416,7377-56741-0570,NotQSO,NotQSO
7.007055044174194,7377-56741-0572,NotQSO,NotQSO
17.416778326034546,7377-56741-0573,NotQSO,QSO
2.9554195404052734,7377-56741-0574,QSO,QSO
2.8988029956817627,7377-56741-0578,QSO,QSO
2.86757493019104,7377-56741-0579,QSO,QSO
6.470656871795654,7377-56741-0580,NotQSO,NotQSO
9.42245101928711,7377-56741-0582,QSO,QSO
15.079110145568848,7377-56741-0584,QSO,QSO
6.570494174957275,7377-56741-0592,QSO,QSO
11.356297731399536,7377-56741-0594,QSO,QSO
6.355708122253418,7377-56741-0596,NotQSO,NotQSO
2.6613402366638184,7377-56741-0598,QSO,QSO
3.4271633625030518,7377-56741-0599,QSO,QSO
6.570607900619507,7377-56741-0600,NotQSO,NotQSO
7.038498401641846,7377-56741-0602,NotQSO,QSO
6.504554271697998,7377-56741-0603,QSO,QSO
7.415446758270264,7377-56741-0605,NotQSO,NotQSO
15.232921600341797,7377-56741-0606,NotQSO,QSO
7.518522262573242,7377-56741-0608,NotQSO,NotQSO
6.697268009185791,7377-56741-0609,NotQSO,NotQSO
5.473826885223389,7377-56741-0612,NotQSO,NotQSO
8.23977279663086,7377-56741-0614,NotQSO,NotQSO
6.345568418502808,7377-56741-0616,NotQSO,NotQSO
10.184812068939209,7377-56741-0617,QSO,QSO
7.366206884384155,7377-56741-0618,QSO,QSO
11.335391283035278,7377-56741-0619,NotQSO,QSO
5.944813966751099,7377-56741-0620,QSO,QSO
7.137431383132935,7377-56741-0622,QSO,QSO
6.482227087020874,7377-56741-0624,NotQSO,NotQSO
8.322734117507935,7377-56741-0626,NotQSO,NotQSO
6.493582248687744,7377-56741-0629,NotQSO,NotQSO
5.668504476547241,7377-56741-0631,NotQSO,NotQSO
7.371976852416992,7377-56741-0632,NotQSO,NotQSO
6.348552465438843,7377-56741-0636,QSO,QSO
11.729798078536987,7377-56741-0637,NotQSO,NotQSO
9.474935531616211,7377-56741-0642,NotQSO,NotQSO
7.020068168640137,7377-56741-0644,NotQSO,NotQSO
5.73294472694397,7377-56741-0646,NotQSO,NotQSO
5.657158374786377,7377-56741-0648,NotQSO,NotQSO
5.329435110092163,7377-56741-0650,NotQSO,NotQSO
9.905897378921509,7377-56741-0651,NotQSO,NotQSO
6.322496175765991,7377-56741-0652,NotQSO,NotQSO
5.753654479980469,7377-56741-0654,NotQSO,NotQSO
5.601352691650391,7377-56741-0658,NotQSO,NotQSO
6.885945558547974,7377-56741-0660,QSO,QSO
6.780320167541504,7377-56741-0661,NotQSO,NotQSO
6.291159629821777,7377-56741-0662,NotQSO,NotQSO
14.473770141601562,7377-56741-0664,NotQSO,QSO
5.973574876785278,7377-56741-0666,NotQSO,NotQSO
6.710551977157593,7377-56741-0668,NotQSO,NotQSO
6.987220048904419,7377-56741-0670,QSO,QSO
7.291137218475342,7377-56741-0672,QSO,QSO
5.471193313598633,7377-56741-0678,NotQSO,NotQSO
5.823908567428589,7377-56741-0680,NotQSO,NotQSO
6.306391716003418,7377-56741-0682,NotQSO,NotQSO
5.672620058059692,7377-56741-0684,NotQSO,NotQSO
6.787142992019653,7377-56741-0686,QSO,QSO
10.717683553695679,7377-56741-0688,QSO,QSO
19.29924964904785,7377-56741-0690,NotQSO,QSO
5.54779314994812,7377-56741-0692,NotQSO,NotQSO
2.829681634902954,7377-56741-0694,QSO,QSO
5.703962564468384,7377-56741-0696,NotQSO,NotQSO
9.089365720748901,7377-56741-0700,QSO,QSO
2.706141948699951,7377-56741-0702,QSO,QSO
5.603787899017334,7377-56741-0714,NotQSO,NotQSO
3.8889541625976562,7377-56741-0716,QSO,NotQSO
5.62451696395874,7377-56741-0722,NotQSO,NotQSO
5.4158666133880615,7377-56741-0728,NotQSO,NotQSO
6.988312482833862,7377-56741-0730,QSO,QSO
3.2410812377929688,7377-56741-0732,QSO,QSO
7.241005897521973,7377-56741-0733,NotQSO,QSO
5.410137414932251,7377-56741-0734,NotQSO,NotQSO
5.047915697097778,7377-56741-0736,QSO,QSO
6.038080453872681,7377-56741-0738,NotQSO,NotQSO
6.325666904449463,7377-56741-0741,NotQSO,NotQSO
5.241925239562988,7377-56741-0742,NotQSO,NotQSO
5.993375062942505,7377-56741-0743,NotQSO,NotQSO
6.872132062911987,7377-56741-0744,NotQSO,NotQSO
7.331476211547852,7377-56741-0746,QSO,QSO
7.213870286941528,7377-56741-0748,QSO,QSO
5.720377445220947,7377-56741-0752,NotQSO,NotQSO
2.4826464653015137,7377-56741-0754,QSO,QSO
6.990355730056763,7377-56741-0758,NotQSO,NotQSO
5.413741588592529,7377-56741-0760,NotQSO,NotQSO
9.672486782073975,7377-56741-0762,NotQSO,QSO
2.9440338611602783,7377-56741-0764,QSO,QSO
8.362197637557983,7377-56741-0766,NotQSO,NotQSO
14.433581829071045,7377-56741-0768,QSO,QSO
6.186830282211304,7377-56741-0772,NotQSO,NotQSO
5.8986077308654785,7377-56741-0776,NotQSO,NotQSO
5.909379482269287,7377-56741-0778,NotQSO,NotQSO
6.58047890663147,7377-56741-0780,QSO,QSO
6.767787456512451,7377-56741-0784,QSO,QSO
5.861381530761719,7377-56741-0786,NotQSO,NotQSO
5.644661903381348,7377-56741-0788,QSO,QSO
6.983701705932617,7377-56741-0790,QSO,QSO
6.711794137954712,7377-56741-0792,NotQSO,NotQSO
11.600412607192993,7377-56741-0794,NotQSO,NotQSO
10.843679428100586,7377-56741-0798,QSO,QSO
10.429683685302734,7377-56741-0800,QSO,QSO
19.42894434928894,7377-56741-0802,NotQSO,QSO
6.401515960693359,7377-56741-0806,NotQSO,NotQSO
6.999544858932495,7377-56741-0808,QSO,QSO
6.5647523403167725,7377-56741-0811,NotQSO,NotQSO
6.851704120635986,7377-56741-0812,QSO,QSO
5.710966348648071,7377-56741-0814,NotQSO,NotQSO
16.00621724128723,7377-56741-0816,NotQSO,QSO
7.118968486785889,7377-56741-0818,QSO,QSO
6.761447191238403,7377-56741-0820,QSO,QSO
6.605424642562866,7377-56741-0828,NotQSO,NotQSO
5.476582288742065,7377-56741-0830,NotQSO,NotQSO
7.296257972717285,7377-56741-0838,QSO,QSO
8.10113787651062,7377-56741-0840,NotQSO,NotQSO
7.149350643157959,7377-56741-0842,NotQSO,QSO
3.40999436378479,7377-56741-0844,QSO,QSO
5.783920049667358,7377-56741-0846,NotQSO,NotQSO
7.362189054489136,7377-56741-0848,QSO,QSO
11.979171514511108,7377-56741-0850,NotQSO,QSO
3.2657551765441895,7377-56741-0852,QSO,QSO
14.074447393417358,7377-56741-0856,QSO,QSO
2.9199090003967285,7377-56741-0858,QSO,QSO
3.9168167114257812,7377-56741-0860,QSO,QSO
2.618349313735962,7377-56741-0861,QSO,QSO
7.106559753417969,7377-56741-0864,NotQSO,NotQSO
2.0089633464813232,7377-56741-0866,QSO,NotQSO
3.270750045776367,7377-56741-0868,QSO,QSO
6.873386859893799,7377-56741-0870,NotQSO,NotQSO
6.482421636581421,7377-56741-0871,NotQSO,NotQSO
5.435842514038086,7377-56741-0878,NotQSO,NotQSO
5.907899618148804,7377-56741-0882,NotQSO,NotQSO
6.245932579040527,7377-56741-0884,QSO,QSO
3.2905118465423584,7377-56741-0889,QSO,QSO
5.689014196395874,7377-56741-0890,NotQSO,NotQSO
6.146339178085327,7377-56741-0892,NotQSO,NotQSO
3.3354408740997314,7377-56741-0894,QSO,QSO
9.898742914199829,7377-56741-0896,NotQSO,QSO
5.93960428237915,7377-56741-0898,NotQSO,NotQSO
2.7118618488311768,7377-56741-0900,QSO,QSO
6.031832456588745,7377-56741-0906,NotQSO,NotQSO
5.954764127731323,7377-56741-0924,NotQSO,NotQSO
7.254122018814087,7377-56741-0930,NotQSO,QSO
8.371588945388794,7377-56741-0936,NotQSO,NotQSO
5.592164516448975,7377-56741-0938,NotQSO,NotQSO
3.4042389392852783,7377-56741-0940,QSO,QSO
9.406001091003418,7377-56741-0944,NotQSO,NotQSO
5.794355869293213,7377-56741-0946,NotQSO,NotQSO
5.523703098297119,7377-56741-0948,NotQSO,NotQSO
8.525782823562622,7377-56741-0950,NotQSO,NotQSO
15.132665872573853,7377-56741-0954,NotQSO,QSO
15.267258644104004,7377-56741-0958,NotQSO,QSO
7.215741872787476,7377-56741-0962,QSO,QSO
9.416850090026855,7377-56741-0966,NotQSO,NotQSO
5.6807639598846436,7377-56741-0968,NotQSO,NotQSO
2.941297769546509,7377-56741-0970,QSO,QSO
2.8106720447540283,7377-56741-0974,QSO,QSO
3.2325150966644287,7377-56741-0976,QSO,QSO
7.22834038734436,7377-56741-0982,NotQSO,NotQSO
5.808168172836304,7377-56741-0986,NotQSO,NotQSO
8.033196926116943,7377-56741-0988,NotQSO,NotQSO
5.939487457275391,7377-56741-0991,QSO,QSO
6.130016565322876,7377-56741-0994,NotQSO,NotQSO
7.098875999450684,7377-56741-0996,NotQSO,NotQSO
7.282602071762085,7377-56741-0998,QSO,QSO
15.263707637786865,7377-56741-1000,NotQSO,QSO
