#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
2.124079704284668,7310-56693-0100,QSO,NotQSO
5.977190971374512,7310-56693-0102,NotQSO,NotQSO
2.745253562927246,7310-56693-0103,QSO,QSO
7.269033908843994,7310-56693-0106,NotQSO,QSO
3.1606509685516357,7310-56693-0108,QSO,QSO
10.657094240188599,7310-56693-0110,QSO,QSO
3.0149664878845215,7310-56693-0111,QSO,QSO
10.842407941818237,7310-56693-0112,QSO,QSO
2.9449217319488525,7310-56693-0113,QSO,QSO
9.53485631942749,7310-56693-0114,NotQSO,NotQSO
3.2944436073303223,7310-56693-0116,QSO,QSO
6.839955806732178,7310-56693-0118,QSO,QSO
5.852230548858643,7310-56693-0120,NotQSO,NotQSO
3.1851348876953125,7310-56693-0121,QSO,QSO
7.496711730957031,7310-56693-0122,QSO,QSO
6.998210430145264,7310-56693-0124,NotQSO,NotQSO
9.85274362564087,7310-56693-0126,QSO,QSO
7.091743230819702,7310-56693-0128,NotQSO,NotQSO
2.121689558029175,7310-56693-0131,QSO,NotQSO
10.764172077178955,7310-56693-0132,QSO,QSO
15.467835187911987,7310-56693-0133,NotQSO,QSO
7.1065897941589355,7310-56693-0134,NotQSO,NotQSO
6.921732425689697,7310-56693-0136,QSO,QSO
2.9291834831237793,7310-56693-0138,QSO,QSO
15.282928228378296,7310-56693-0140,NotQSO,QSO
5.501900672912598,7310-56693-0141,QSO,QSO
3.292574167251587,7310-56693-0142,QSO,QSO
3.2785770893096924,7310-56693-0144,QSO,QSO
5.566360950469971,7310-56693-0145,NotQSO,NotQSO
6.8796679973602295,7310-56693-0146,QSO,QSO
6.629781484603882,7310-56693-0147,QSO,QSO
10.891394853591919,7310-56693-0148,QSO,QSO
7.372181177139282,7310-56693-0150,NotQSO,NotQSO
15.456238031387329,7310-56693-0152,NotQSO,QSO
5.5944414138793945,7310-56693-0154,NotQSO,NotQSO
6.0079731941223145,7310-56693-0155,NotQSO,NotQSO
3.2157363891601562,7310-56693-0156,QSO,QSO
5.530260801315308,7310-56693-0157,NotQSO,NotQSO
7.0898613929748535,7310-56693-0158,QSO,QSO
6.958243370056152,7310-56693-0159,NotQSO,NotQSO
7.232656717300415,7310-56693-0160,QSO,QSO
5.663089752197266,7310-56693-0162,NotQSO,NotQSO
3.4809646606445312,7310-56693-0166,QSO,QSO
3.387728452682495,7310-56693-0170,QSO,QSO
9.490769624710083,7310-56693-0172,NotQSO,NotQSO
7.833771705627441,7310-56693-0176,NotQSO,NotQSO
6.031599760055542,7310-56693-0178,QSO,QSO
8.657878398895264,7310-56693-0180,NotQSO,NotQSO
11.50289511680603,7310-56693-0182,QSO,QSO
6.634923219680786,7310-56693-0183,QSO,QSO
3.1987833976745605,7310-56693-0184,QSO,QSO
2.7842071056365967,7310-56693-0186,QSO,QSO
5.8550896644592285,7310-56693-0187,QSO,QSO
7.3975231647491455,7310-56693-0188,NotQSO,QSO
5.981781959533691,7310-56693-0189,NotQSO,NotQSO
2.715569257736206,7310-56693-0190,QSO,QSO
6.059767484664917,7310-56693-0191,NotQSO,NotQSO
7.479990005493164,7310-56693-0192,QSO,QSO
7.231661081314087,7310-56693-0194,NotQSO,QSO
7.098044395446777,7310-56693-0195,QSO,QSO
6.191586971282959,7310-56693-0197,NotQSO,NotQSO
7.576369047164917,7310-56693-0198,NotQSO,NotQSO
3.483429193496704,7310-56693-0199,QSO,QSO
5.868456602096558,7310-56693-0200,NotQSO,NotQSO
7.465439558029175,7310-56693-0202,NotQSO,NotQSO
5.648126125335693,7310-56693-0204,NotQSO,NotQSO
9.444914102554321,7310-56693-0206,NotQSO,NotQSO
7.001530647277832,7310-56693-0207,QSO,QSO
9.073192119598389,7310-56693-0210,QSO,QSO
10.774736881256104,7310-56693-0212,QSO,QSO
3.6743946075439453,7310-56693-0214,QSO,QSO
6.196584701538086,7310-56693-0216,NotQSO,NotQSO
5.811739444732666,7310-56693-0217,NotQSO,NotQSO
6.333828449249268,7310-56693-0218,NotQSO,NotQSO
4.679109573364258,7310-56693-0220,NotQSO,NotQSO
6.15037202835083,7310-56693-0222,NotQSO,NotQSO
11.165461540222168,7310-56693-0224,QSO,QSO
10.596226215362549,7310-56693-0225,QSO,QSO
6.734811782836914,7310-56693-0226,QSO,QSO
7.547288417816162,7310-56693-0228,NotQSO,NotQSO
10.165700674057007,7310-56693-0231,QSO,QSO
14.777191162109375,7310-56693-0232,QSO,QSO
5.974548816680908,7310-56693-0234,NotQSO,NotQSO
2.7592921257019043,7310-56693-0235,QSO,QSO
5.772586107254028,7310-56693-0236,NotQSO,NotQSO
8.653847694396973,7310-56693-0238,NotQSO,NotQSO
6.9106528759002686,7310-56693-0239,NotQSO,NotQSO
3.2051734924316406,7310-56693-0240,QSO,QSO
5.8769330978393555,7310-56693-0242,NotQSO,NotQSO
3.3367042541503906,7310-56693-0244,QSO,QSO
7.239580392837524,7310-56693-0246,NotQSO,QSO
2.7102768421173096,7310-56693-0248,QSO,NotQSO
6.650224924087524,7310-56693-0250,QSO,QSO
6.590552091598511,7310-56693-0252,QSO,QSO
3.2277770042419434,7310-56693-0254,QSO,QSO
3.5191049575805664,7310-56693-0256,QSO,QSO
5.953253269195557,7310-56693-0260,NotQSO,NotQSO
10.275512456893921,7310-56693-0262,QSO,QSO
6.66232705116272,7310-56693-0264,NotQSO,NotQSO
7.045578479766846,7310-56693-0266,QSO,QSO
6.026813983917236,7310-56693-0268,NotQSO,NotQSO
5.756180286407471,7310-56693-0270,NotQSO,NotQSO
3.4464447498321533,7310-56693-0272,QSO,QSO
3.0932703018188477,7310-56693-0273,QSO,QSO
6.480567216873169,7310-56693-0274,NotQSO,NotQSO
6.358256578445435,7310-56693-0275,NotQSO,NotQSO
5.687294244766235,7310-56693-0276,NotQSO,NotQSO
7.150271892547607,7310-56693-0277,NotQSO,QSO
5.443132638931274,7310-56693-0278,NotQSO,NotQSO
6.042304754257202,7310-56693-0280,NotQSO,NotQSO
7.329071044921875,7310-56693-0282,NotQSO,NotQSO
6.704100131988525,7310-56693-0284,QSO,QSO
15.361096620559692,7310-56693-0290,NotQSO,QSO
6.092350959777832,7310-56693-0292,QSO,QSO
5.458864688873291,7310-56693-0294,NotQSO,NotQSO
5.858925819396973,7310-56693-0296,NotQSO,NotQSO
3.1597044467926025,7310-56693-0298,QSO,QSO
5.462055921554565,7310-56693-0304,NotQSO,NotQSO
7.417053699493408,7310-56693-0306,QSO,QSO
3.6840741634368896,7310-56693-0308,QSO,QSO
10.449981689453125,7310-56693-0310,QSO,QSO
5.469159841537476,7310-56693-0312,NotQSO,NotQSO
6.643948554992676,7310-56693-0314,NotQSO,QSO
10.936608076095581,7310-56693-0316,QSO,QSO
3.2717576026916504,7310-56693-0318,QSO,QSO
6.25153923034668,7310-56693-0320,QSO,QSO
9.254373550415039,7310-56693-0322,QSO,NotQSO
3.4209604263305664,7310-56693-0324,QSO,QSO
10.7264564037323,7310-56693-0326,NotQSO,QSO
7.392718076705933,7310-56693-0328,QSO,QSO
6.828676462173462,7310-56693-0330,QSO,QSO
6.8031346797943115,7310-56693-0332,QSO,QSO
3.609485626220703,7310-56693-0334,QSO,QSO
9.460766315460205,7310-56693-0338,NotQSO,NotQSO
11.016517162322998,7310-56693-0340,NotQSO,NotQSO
5.549596071243286,7310-56693-0341,NotQSO,NotQSO
6.29884934425354,7310-56693-0342,NotQSO,NotQSO
2.9073402881622314,7310-56693-0346,QSO,QSO
2.980729341506958,7310-56693-0348,QSO,QSO
7.1706249713897705,7310-56693-0349,NotQSO,NotQSO
3.427837610244751,7310-56693-0350,QSO,QSO
5.79878830909729,7310-56693-0351,NotQSO,NotQSO
5.346962928771973,7310-56693-0352,NotQSO,NotQSO
2.73138427734375,7310-56693-0354,QSO,QSO
9.357519626617432,7310-56693-0356,NotQSO,NotQSO
6.627148866653442,7310-56693-0358,NotQSO,QSO
7.472506284713745,7310-56693-0360,QSO,QSO
5.588685512542725,7310-56693-0362,NotQSO,NotQSO
5.781185150146484,7310-56693-0364,NotQSO,NotQSO
11.343461990356445,7310-56693-0366,NotQSO,QSO
3.020597457885742,7310-56693-0368,QSO,QSO
6.162430286407471,7310-56693-0370,NotQSO,NotQSO
13.66007399559021,7310-56693-0372,NotQSO,QSO
3.1432738304138184,7310-56693-0374,QSO,QSO
7.0717339515686035,7310-56693-0375,QSO,QSO
15.976646661758423,7310-56693-0376,NotQSO,QSO
11.255989789962769,7310-56693-0378,NotQSO,QSO
9.329324960708618,7310-56693-0380,NotQSO,NotQSO
7.2527477741241455,7310-56693-0381,NotQSO,NotQSO
15.301315307617188,7310-56693-0382,NotQSO,QSO
6.906930208206177,7310-56693-0384,NotQSO,NotQSO
5.563110589981079,7310-56693-0386,NotQSO,NotQSO
7.140178680419922,7310-56693-0387,NotQSO,NotQSO
6.623242378234863,7310-56693-0388,QSO,QSO
7.179753303527832,7310-56693-0390,QSO,QSO
7.162775993347168,7310-56693-0392,NotQSO,QSO
11.833124160766602,7310-56693-0394,NotQSO,NotQSO
2.800995111465454,7310-56693-0396,QSO,QSO
2.8814663887023926,7310-56693-0398,QSO,QSO
6.472924470901489,7310-56693-0400,NotQSO,NotQSO
6.4629316329956055,7310-56693-0402,NotQSO,NotQSO
6.407557249069214,7310-56693-0404,QSO,QSO
15.303585529327393,7310-56693-0406,NotQSO,QSO
6.35108208656311,7310-56693-0412,NotQSO,NotQSO
3.035220146179199,7310-56693-0414,QSO,QSO
7.4016594886779785,7310-56693-0416,QSO,QSO
9.85682487487793,7310-56693-0418,QSO,QSO
8.733846426010132,7310-56693-0420,NotQSO,NotQSO
6.637677431106567,7310-56693-0421,QSO,QSO
15.512756109237671,7310-56693-0422,NotQSO,QSO
10.34214162826538,7310-56693-0424,QSO,QSO
5.77948784828186,7310-56693-0425,NotQSO,NotQSO
10.37638807296753,7310-56693-0426,QSO,QSO
11.288903713226318,7310-56693-0428,NotQSO,QSO
8.497029304504395,7310-56693-0430,NotQSO,NotQSO
7.064026355743408,7310-56693-0432,NotQSO,NotQSO
3.3993477821350098,7310-56693-0433,QSO,QSO
10.174396753311157,7310-56693-0436,NotQSO,NotQSO
5.442560195922852,7310-56693-0437,NotQSO,NotQSO
5.4729390144348145,7310-56693-0438,NotQSO,NotQSO
7.297442674636841,7310-56693-0440,QSO,QSO
6.501918315887451,7310-56693-0442,NotQSO,NotQSO
3.3148577213287354,7310-56693-0445,QSO,QSO
5.569499731063843,7310-56693-0448,NotQSO,NotQSO
10.02603530883789,7310-56693-0450,QSO,QSO
3.063218593597412,7310-56693-0454,QSO,QSO
15.306986093521118,7310-56693-0456,NotQSO,QSO
2.747100353240967,7310-56693-0458,QSO,QSO
5.571448564529419,7310-56693-0459,NotQSO,NotQSO
5.90389347076416,7310-56693-0460,QSO,QSO
11.147727489471436,7310-56693-0463,QSO,QSO
6.580818176269531,7310-56693-0464,QSO,QSO
2.5686168670654297,7310-56693-0466,QSO,QSO
15.725736856460571,7310-56693-0468,NotQSO,QSO
7.034914970397949,7310-56693-0469,NotQSO,NotQSO
14.387276411056519,7310-56693-0470,QSO,QSO
9.942675352096558,7310-56693-0471,QSO,QSO
11.580779075622559,7310-56693-0474,QSO,QSO
5.712895154953003,7310-56693-0476,NotQSO,NotQSO
6.4292004108428955,7310-56693-0477,NotQSO,NotQSO
3.32647705078125,7310-56693-0478,QSO,QSO
7.386342763900757,7310-56693-0479,NotQSO,QSO
5.973237752914429,7310-56693-0482,NotQSO,NotQSO
2.1183009147644043,7310-56693-0484,QSO,NotQSO
7.447228670120239,7310-56693-0486,QSO,QSO
8.273746252059937,7310-56693-0488,NotQSO,NotQSO
7.475881814956665,7310-56693-0489,NotQSO,QSO
7.165776252746582,7310-56693-0490,NotQSO,NotQSO
2.6788012981414795,7310-56693-0494,QSO,QSO
15.29832911491394,7310-56693-0496,QSO,QSO
14.118854522705078,7310-56693-0497,NotQSO,NotQSO
7.027946949005127,7310-56693-0498,NotQSO,NotQSO
6.05943489074707,7310-56693-0499,NotQSO,NotQSO
6.789413690567017,7310-56693-0500,NotQSO,NotQSO
8.228801727294922,7310-56693-0503,NotQSO,NotQSO
10.014079809188843,7310-56693-0504,NotQSO,NotQSO
7.202415943145752,7310-56693-0506,NotQSO,QSO
7.0565876960754395,7310-56693-0508,NotQSO,NotQSO
7.524026393890381,7310-56693-0510,NotQSO,QSO
7.202786684036255,7310-56693-0511,QSO,QSO
2.920764446258545,7310-56693-0512,QSO,QSO
6.40640664100647,7310-56693-0513,QSO,QSO
2.886239767074585,7310-56693-0514,QSO,QSO
6.997686386108398,7310-56693-0516,NotQSO,NotQSO
6.439469814300537,7310-56693-0520,NotQSO,NotQSO
16.52993893623352,7310-56693-0522,NotQSO,QSO
6.769374370574951,7310-56693-0523,QSO,QSO
9.750900506973267,7310-56693-0524,NotQSO,NotQSO
8.16617202758789,7310-56693-0527,NotQSO,NotQSO
5.843173503875732,7310-56693-0530,NotQSO,NotQSO
11.743431329727173,7310-56693-0532,QSO,QSO
5.65721321105957,7310-56693-0534,NotQSO,NotQSO
5.64927864074707,7310-56693-0535,NotQSO,NotQSO
6.099194765090942,7310-56693-0536,NotQSO,NotQSO
7.238833427429199,7310-56693-0538,NotQSO,NotQSO
3.020955801010132,7310-56693-0539,QSO,QSO
13.86503267288208,7310-56693-0540,NotQSO,QSO
15.503121376037598,7310-56693-0542,NotQSO,QSO
2.7378156185150146,7310-56693-0544,QSO,QSO
5.678638696670532,7310-56693-0548,NotQSO,NotQSO
3.2735683917999268,7310-56693-0552,QSO,QSO
19.515581130981445,7310-56693-0554,NotQSO,QSO
5.368212938308716,7310-56693-0556,NotQSO,NotQSO
2.4795279502868652,7310-56693-0558,QSO,QSO
6.489127159118652,7310-56693-0562,NotQSO,NotQSO
2.5867743492126465,7310-56693-0570,QSO,QSO
5.777816534042358,7310-56693-0576,NotQSO,NotQSO
6.349364995956421,7310-56693-0578,QSO,QSO
3.2637617588043213,7310-56693-0580,QSO,QSO
5.616351127624512,7310-56693-0582,NotQSO,NotQSO
2.642900228500366,7310-56693-0590,QSO,QSO
5.789681911468506,7310-56693-0592,NotQSO,NotQSO
8.301574468612671,7310-56693-0598,NotQSO,NotQSO
5.827324151992798,7310-56693-0600,NotQSO,NotQSO
2.7819135189056396,7310-56693-0602,QSO,QSO
5.670281410217285,7310-56693-0604,NotQSO,NotQSO
6.407029390335083,7310-56693-0608,NotQSO,NotQSO
14.406485795974731,7310-56693-0610,QSO,QSO
9.428340196609497,7310-56693-0612,NotQSO,NotQSO
6.401190280914307,7310-56693-0616,QSO,QSO
14.42355728149414,7310-56693-0618,QSO,QSO
6.9675304889678955,7310-56693-0620,NotQSO,NotQSO
6.041780710220337,7310-56693-0626,NotQSO,NotQSO
3.3378796577453613,7310-56693-0636,QSO,QSO
3.1726136207580566,7310-56693-0638,QSO,QSO
9.807146549224854,7310-56693-0640,NotQSO,QSO
11.331727743148804,7310-56693-0642,NotQSO,QSO
7.195006608963013,7310-56693-0646,NotQSO,QSO
6.173074722290039,7310-56693-0647,NotQSO,NotQSO
3.266524076461792,7310-56693-0648,QSO,QSO
7.284074306488037,7310-56693-0650,QSO,QSO
3.094064474105835,7310-56693-0652,QSO,QSO
3.3203485012054443,7310-56693-0653,QSO,QSO
5.6571173667907715,7310-56693-0654,NotQSO,NotQSO
5.489094257354736,7310-56693-0656,NotQSO,NotQSO
7.2145397663116455,7310-56693-0658,NotQSO,QSO
9.411513805389404,7310-56693-0659,NotQSO,NotQSO
5.933787107467651,7310-56693-0660,NotQSO,NotQSO
6.9829182624816895,7310-56693-0664,NotQSO,NotQSO
2.9466323852539062,7310-56693-0678,QSO,QSO
5.7590320110321045,7310-56693-0680,NotQSO,NotQSO
3.1184237003326416,7310-56693-0682,QSO,QSO
15.36185359954834,7310-56693-0684,NotQSO,QSO
3.2875638008117676,7310-56693-0686,QSO,QSO
6.570550441741943,7310-56693-0688,QSO,QSO
6.039210796356201,7310-56693-0690,NotQSO,NotQSO
5.919318914413452,7310-56693-0692,NotQSO,NotQSO
3.111701726913452,7310-56693-0694,QSO,QSO
7.282138824462891,7310-56693-0698,NotQSO,QSO
5.964524984359741,7310-56693-0699,NotQSO,NotQSO
9.367234706878662,7310-56693-0700,NotQSO,NotQSO
5.973139762878418,7310-56693-0702,NotQSO,NotQSO
2.8312582969665527,7310-56693-0704,QSO,QSO
2.7700536251068115,7310-56693-0708,QSO,QSO
8.687633037567139,7310-56693-0710,NotQSO,NotQSO
7.331162452697754,7310-56693-0711,NotQSO,QSO
5.9709718227386475,7310-56693-0714,NotQSO,NotQSO
9.440241813659668,7310-56693-0715,NotQSO,NotQSO
8.25021481513977,7310-56693-0716,NotQSO,QSO
6.1180174350738525,7310-56693-0720,NotQSO,NotQSO
6.956786394119263,7310-56693-0722,QSO,QSO
5.072316408157349,7310-56693-0723,QSO,QSO
7.133623123168945,7310-56693-0724,QSO,QSO
11.005152702331543,7310-56693-0725,QSO,QSO
5.0779736042022705,7310-56693-0730,QSO,QSO
7.2079079151153564,7310-56693-0731,NotQSO,QSO
7.358749151229858,7310-56693-0734,NotQSO,NotQSO
7.909075021743774,7310-56693-0736,NotQSO,NotQSO
3.5491645336151123,7310-56693-0738,QSO,QSO
6.778388738632202,7310-56693-0740,NotQSO,NotQSO
7.249720096588135,7310-56693-0742,QSO,QSO
6.08943247795105,7310-56693-0744,NotQSO,NotQSO
6.5044941902160645,7310-56693-0750,QSO,QSO
5.960962295532227,7310-56693-0752,NotQSO,NotQSO
9.89003586769104,7310-56693-0756,NotQSO,QSO
5.851757049560547,7310-56693-0758,NotQSO,NotQSO
8.023147821426392,7310-56693-0759,NotQSO,NotQSO
2.582061767578125,7310-56693-0761,QSO,QSO
2.9624078273773193,7310-56693-0762,QSO,QSO
6.152337074279785,7310-56693-0764,QSO,QSO
2.816993474960327,7310-56693-0765,QSO,QSO
5.4066245555877686,7310-56693-0766,NotQSO,NotQSO
3.1607799530029297,7310-56693-0767,QSO,QSO
7.22746729850769,7310-56693-0768,QSO,QSO
7.231736898422241,7310-56693-0769,NotQSO,QSO
3.2523090839385986,7310-56693-0770,QSO,QSO
6.359360456466675,7310-56693-0771,NotQSO,NotQSO
8.067283630371094,7310-56693-0772,NotQSO,NotQSO
5.509798765182495,7310-56693-0774,NotQSO,NotQSO
5.885716438293457,7310-56693-0777,NotQSO,NotQSO
7.338375806808472,7310-56693-0778,QSO,QSO
6.539776563644409,7310-56693-0779,NotQSO,NotQSO
3.2264459133148193,7310-56693-0780,QSO,QSO
9.699923753738403,7310-56693-0782,QSO,QSO
5.37894082069397,7310-56693-0784,NotQSO,NotQSO
2.580789566040039,7310-56693-0788,QSO,QSO
15.45124101638794,7310-56693-0792,NotQSO,QSO
8.297858715057373,7310-56693-0796,NotQSO,NotQSO
6.863945245742798,7310-56693-0798,QSO,QSO
3.220228433609009,7310-56693-0800,QSO,QSO
2.7251412868499756,7310-56693-0802,QSO,QSO
3.294222116470337,7310-56693-0804,QSO,QSO
6.884896993637085,7310-56693-0808,NotQSO,NotQSO
5.31788444519043,7310-56693-0810,NotQSO,NotQSO
6.556239128112793,7310-56693-0813,QSO,QSO
5.295336723327637,7310-56693-0814,NotQSO,NotQSO
3.079507350921631,7310-56693-0816,QSO,QSO
3.050412178039551,7310-56693-0818,QSO,QSO
5.356061220169067,7310-56693-0822,NotQSO,NotQSO
6.493462324142456,7310-56693-0824,QSO,QSO
9.619709253311157,7310-56693-0826,NotQSO,QSO
6.199759483337402,7310-56693-0828,NotQSO,QSO
9.450291395187378,7310-56693-0830,NotQSO,NotQSO
2.823056697845459,7310-56693-0836,QSO,QSO
6.011946678161621,7310-56693-0838,NotQSO,NotQSO
3.164537191390991,7310-56693-0842,QSO,QSO
9.998850107192993,7310-56693-0843,QSO,QSO
9.51875925064087,7310-56693-0844,NotQSO,NotQSO
6.046830415725708,7310-56693-0845,NotQSO,NotQSO
9.78299617767334,7310-56693-0846,NotQSO,NotQSO
6.9304609298706055,7310-56693-0847,NotQSO,NotQSO
3.4297735691070557,7310-56693-0848,QSO,QSO
7.81023907661438,7310-56693-0849,QSO,NotQSO
5.465716361999512,7310-56693-0851,NotQSO,NotQSO
6.751057863235474,7310-56693-0852,NotQSO,NotQSO
6.822970151901245,7310-56693-0855,QSO,QSO
5.3854992389678955,7310-56693-0856,NotQSO,NotQSO
3.3293120861053467,7310-56693-0857,QSO,QSO
10.525341749191284,7310-56693-0858,QSO,QSO
7.26092791557312,7310-56693-0860,QSO,QSO
7.097050666809082,7310-56693-0864,NotQSO,NotQSO
6.287099838256836,7310-56693-0866,NotQSO,NotQSO
5.624861001968384,7310-56693-0870,NotQSO,NotQSO
6.641825437545776,7310-56693-0872,QSO,QSO
8.095819234848022,7310-56693-0881,NotQSO,NotQSO
8.308459997177124,7310-56693-0882,NotQSO,NotQSO
7.727060079574585,7310-56693-0884,NotQSO,NotQSO
6.822625398635864,7310-56693-0886,NotQSO,NotQSO
9.821449041366577,7310-56693-0888,NotQSO,NotQSO
15.166166543960571,7310-56693-0890,NotQSO,QSO
6.177138805389404,7310-56693-0891,NotQSO,NotQSO
10.5896315574646,7310-56693-0892,QSO,QSO
8.259122133255005,7310-56693-0895,NotQSO,NotQSO
7.259191274642944,7310-56693-0896,NotQSO,NotQSO
7.058313608169556,7310-56693-0898,QSO,QSO
5.647655487060547,7310-56693-0900,NotQSO,NotQSO
9.404519319534302,7310-56693-0902,NotQSO,NotQSO
6.857476472854614,7310-56693-0904,NotQSO,NotQSO
3.042534112930298,7310-56693-0906,QSO,QSO
2.7673847675323486,7310-56693-0907,QSO,QSO
6.802900075912476,7310-56693-0908,QSO,QSO
9.47001338005066,7310-56693-0914,NotQSO,NotQSO
15.222960948944092,7310-56693-0917,NotQSO,QSO
6.532784700393677,7310-56693-0918,NotQSO,NotQSO
13.407435894012451,7310-56693-0920,QSO,QSO
6.316516637802124,7310-56693-0921,NotQSO,NotQSO
8.006300449371338,7310-56693-0922,NotQSO,NotQSO
5.614230155944824,7310-56693-0923,NotQSO,NotQSO
15.180191040039062,7310-56693-0929,NotQSO,QSO
7.27884840965271,7310-56693-0930,NotQSO,QSO
6.6237146854400635,7310-56693-0932,NotQSO,NotQSO
6.848076343536377,7310-56693-0933,QSO,QSO
6.452160596847534,7310-56693-0934,QSO,QSO
5.539385080337524,7310-56693-0935,NotQSO,NotQSO
6.34587287902832,7310-56693-0937,QSO,QSO
5.892281770706177,7310-56693-0938,NotQSO,NotQSO
2.9868202209472656,7310-56693-0939,QSO,QSO
7.299611568450928,7310-56693-0940,NotQSO,NotQSO
8.49310040473938,7310-56693-0942,NotQSO,NotQSO
2.293433904647827,7310-56693-0944,QSO,QSO
5.600552082061768,7310-56693-0946,NotQSO,NotQSO
5.999541521072388,7310-56693-0947,NotQSO,NotQSO
7.095409631729126,7310-56693-0948,NotQSO,NotQSO
6.218374729156494,7310-56693-0952,NotQSO,NotQSO
2.9150078296661377,7310-56693-0954,QSO,QSO
5.8146607875823975,7310-56693-0957,NotQSO,NotQSO
3.366133213043213,7310-56693-0958,QSO,QSO
5.34119725227356,7310-56693-0959,NotQSO,NotQSO
7.254566669464111,7310-56693-0960,NotQSO,QSO
3.1293697357177734,7310-56693-0961,QSO,QSO
5.596120595932007,7310-56693-0962,NotQSO,NotQSO
6.359939813613892,7310-56693-0963,QSO,QSO
2.9401094913482666,7310-56693-0964,QSO,QSO
2.8572592735290527,7310-56693-0966,QSO,QSO
3.4560790061950684,7310-56693-0968,QSO,QSO
10.240410327911377,7310-56693-0970,NotQSO,NotQSO
6.53092885017395,7310-56693-0971,QSO,NotQSO
6.584507703781128,7310-56693-0973,QSO,QSO
9.357661008834839,7310-56693-0974,NotQSO,NotQSO
7.315515041351318,7310-56693-0977,QSO,QSO
6.746133089065552,7310-56693-0978,NotQSO,NotQSO
7.298722505569458,7310-56693-0982,NotQSO,QSO
9.450892686843872,7310-56693-0983,NotQSO,NotQSO
5.777189493179321,7310-56693-0984,NotQSO,NotQSO
11.248650789260864,7310-56693-0985,NotQSO,QSO
5.679659843444824,7310-56693-0986,NotQSO,NotQSO
10.197404861450195,7310-56693-0987,QSO,QSO
3.2357590198516846,7310-56693-0988,QSO,QSO
